"possession.team1","possession.team2","possession.in.contest","total.attempts.team1","total.attempts.team2","on.target.attempts.team1","on.target.attempts.team2","off.target.attempts.team1","off.target.attempts.team2","attempts.inside.the.penalty.area.team1","attempts.inside.the.penalty.area.team2","attempts.outside.the.penalty.area..team1","attempts.outside.the.penalty.area..team2","left.channel.team1","left.channel.team2","left.inside.channel.team1","left.inside.channel.team2","central.channel.team1","central.channel.team2","right.inside.channel.team1","right.inside.channel.team2","right.channel.team1","right.channel.team2","total.offers.to.receive.team1","total.offers.to.receive.team2","inbehind.offers.to.receive.team1","inbehind.offers.to.receive.team2","inbetween.offers.to.receive.team1","inbetween.offers.to.receive.team2","infront.offers.to.receive.team1","infront.offers.to.receive.team2","receptions.between.midfield.and.defensive.lines.team1","receptions.between.midfield.and.defensive.lines.team2","attempted.line.breaks.team1","attempted.line.breaks.team2","completed.line.breaks.team1","completed.line.breaks.team2","attempted.defensive.line.breaks.team1","attempted.defensive.line.breaks.team2","completed.defensive.line.breaks.team1","completed.defensive.line.breaks.team2","yellow.cards.team1","yellow.cards.team2","red.cards.team1","red.cards.team2","fouls.against.team1","fouls.against.team2","offsides.team1","offsides.team2","passes.team1","passes.team2","passes.completed.team1","passes.completed.team2","crosses.team1","crosses.team2","crosses.completed.team1","crosses.completed.team2","switches.of.play.completed.team1","switches.of.play.completed.team2","corners.team1","corners.team2","free.kicks.team1","free.kicks.team2","goal.preventions.team1","goal.preventions.team2","forced.turnovers.team1","forced.turnovers.team2","defensive.pressures.applied.team1","defensive.pressures.applied.team2","total.attempts","total.attempted.defensive.line.breaks"
55,33,12,11,11,4,1,4,7,7,6,4,5,17,9,4,2,7,2,6,3,18,6,681,477,152,89,276,204,253,184,14,7,190,174,136,85,21,17,12,6,2,1,0,0,9,10,1,1,594,387,523,302,27,13,10,3,11,1,11,9,11,10,11,11,76,73,226,287,22,38
32,57,12,8,6,2,2,0,2,3,4,5,2,8,12,1,3,6,6,0,5,11,7,498,626,106,99,193,197,199,330,4,9,142,169,81,116,10,18,4,9,1,0,0,0,17,11,0,1,360,667,290,592,10,19,1,4,6,7,0,5,12,17,7,8,87,58,391,217,14,28
46,43,11,9,21,3,4,6,12,6,16,3,5,6,17,3,6,5,8,2,5,6,20,618,582,115,140,268,279,235,163,8,15,175,176,118,123,13,23,6,13,3,2,0,0,11,14,0,1,512,448,439,382,8,19,5,6,4,6,4,4,15,10,21,9,74,47,284,320,30,36
49,38,13,10,6,0,0,6,5,7,1,3,5,13,15,4,0,4,4,6,4,14,19,566,551,157,136,155,228,254,187,4,8,146,185,88,96,16,17,7,8,1,1,0,0,7,10,1,0,528,419,459,340,16,19,4,3,10,9,4,3,10,8,6,10,65,54,240,231,16,33
53,34,13,24,4,10,0,9,3,11,1,13,3,14,10,9,3,10,4,7,3,20,7,727,414,144,67,275,185,308,162,11,4,184,140,134,91,16,15,10,6,0,3,0,0,7,12,1,0,585,403,526,341,19,13,3,3,6,6,6,4,12,8,4,24,72,71,236,338,28,31
51,33,16,10,21,3,6,4,6,5,7,5,14,18,7,3,3,8,7,11,4,13,7,722,343,135,109,286,149,301,85,13,9,208,185,129,92,17,24,8,10,1,2,1,0,9,10,2,2,508,295,413,202,20,26,5,4,13,5,2,7,12,11,21,9,89,84,161,276,31,41
48,39,13,2,13,1,5,1,3,0,8,2,5,8,10,8,5,2,2,4,5,11,4,632,541,129,86,267,276,236,179,4,12,168,155,115,84,9,22,4,10,0,1,0,0,15,12,1,4,524,425,451,345,8,22,0,4,6,2,2,5,16,16,14,2,85,52,254,279,15,31
50,31,19,13,8,4,2,5,3,9,5,4,3,12,11,8,3,7,4,6,7,11,19,710,342,166,108,291,120,253,114,13,8,200,171,109,91,23,19,11,10,3,0,0,0,16,15,3,0,501,334,396,239,23,23,5,4,6,2,5,2,15,19,9,13,81,88,217,273,21,42
53,35,12,14,10,4,3,7,6,4,6,10,4,17,13,9,8,4,4,9,5,11,9,752,413,142,115,327,155,283,143,11,6,170,150,112,86,11,17,7,11,3,2,0,0,10,16,2,0,596,390,517,306,16,18,4,5,9,2,6,2,15,13,11,14,68,81,226,362,24,28
30,56,14,5,9,3,3,2,4,2,4,3,5,11,14,3,6,4,5,0,3,10,21,381,630,99,96,175,212,107,322,9,11,153,138,96,99,21,10,7,4,1,0,0,0,14,6,3,2,328,636,266,566,27,20,4,5,4,3,7,8,8,17,11,6,68,80,400,202,14,31
29,55,17,10,25,2,10,8,8,6,10,4,15,5,16,3,5,4,3,3,7,11,16,337,492,100,194,162,158,75,140,6,17,178,198,86,121,17,33,5,16,6,1,0,0,20,18,2,6,297,412,197,336,9,34,2,6,1,4,1,8,23,22,26,10,82,76,269,229,35,50
46,39,15,9,12,4,7,4,5,4,7,5,5,12,7,5,2,8,13,4,3,12,17,597,424,154,117,247,157,196,150,8,14,188,186,111,124,13,24,5,14,2,5,0,0,18,11,2,2,460,446,377,361,20,15,2,4,3,6,5,2,12,20,12,9,92,84,248,293,21,37
54,36,10,14,9,6,5,4,3,6,6,8,3,17,15,6,2,4,7,2,2,10,13,661,401,127,84,312,136,222,181,8,7,147,136,108,87,13,14,10,8,1,3,0,0,10,14,1,2,508,369,453,310,22,13,5,6,5,2,5,2,14,11,9,15,49,54,193,308,23,27
